feat_000,feat_001,feat_002,feat_003,feat_004,feat_005,feat_006,feat_007,feat_008,feat_009,feat_010,feat_011,feat_012,feat_013,feat_014,feat_015,feat_016,feat_017,feat_018,feat_019,feat_020,feat_021,feat_022,feat_023,feat_024,feat_025,feat_026,feat_027,feat_028,feat_029,feat_030,feat_031,feat_032,feat_033,feat_034,feat_035,feat_036,feat_037,feat_038,feat_039,feat_040,feat_041,feat_042,feat_043,feat_044,feat_045,feat_046,feat_047,feat_048,feat_049,feat_050,feat_051,feat_052,feat_053,feat_054,feat_055,feat_056,feat_057,feat_058,feat_059,feat_060,feat_061,feat_062,feat_063,feat_064,feat_065,feat_066,feat_067,feat_068,feat_069,feat_070,feat_071,feat_072,feat_073,feat_074,feat_075,feat_076,feat_077,feat_078,feat_079,feat_080,feat_081,feat_082,feat_083,feat_084,feat_085,feat_086,feat_087,feat_088,feat_089,feat_090,feat_091,feat_092,feat_093,feat_094,feat_095,feat_096,feat_097,feat_098,feat_099,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,label
-0.70172733,-0.32325694,-0.3570045,-0.7176356,0.013872072,-0.5582776,0.100322954,-1.4871778,-0.21405777,-1.0962956,-0.64144933,0.14339884,-1.6039976,-0.82240736,0.56896436,-1.4131778,1.7778672,1.2044079,-0.49452707,-0.7872097,0.20193991,-1.4474622,-2.0021427,-0.45933512,-0.13404876,0.09442723,-0.6147406,1.2739468,-1.4951397,-1.1382622,0.48663595,-1.1616474,-1.2003205,0.12335479,-1.0535226,-0.13308443,-0.6998566,-0.8616637,-2.1023054,0.13956316,-1.24719,-0.1682422,-0.51210487,-0.20650806,-0.14967537,0.19362825,-0.7277593,1.2426965,-1.8474001,-0.22659113,0.836231,0.47677255,-0.9748356,-0.8082455,-1.0067925,0.5992276,-0.7399237,0.25512308,0.26430142,2.3683934,0.31325126,-0.811144,-1.4601502,-0.2758527,-0.11908584,-2.2106996,-0.71385413,0.29735255,-0.53235567,0.96862376,-1.5583564,0.6768828,0.91388977,0.9564965,-1.5658563,0.31455278,-0.6687541,-1.4061425,-0.4138677,-0.904978,0.92075044,0.5130634,-1.1524445,-0.7242213,-0.38069743,-0.072405145,1.0063783,0.6907823,0.05139197,-0.26064885,-1.773354,1.2919977,-0.4470966,1.5548402,0.1961093,2.0252843,0.6063215,-1.4320196,-0.61441547,-0.16913496,-0.8737829,-0.37706083,-1.3669392,0.0057212813,0.23741195,-1.0041094,1.9402543,0.063513264,-0.8167409,-1.6295393,0.05994289,-0.26048854,0.7830409,-0.14337027,1
-1.1937188,1.6707183,0.43562487,-0.2541087,0.16463853,0.47404197,-1.4288566,0.15769422,-0.45012346,0.50729996,-0.7401819,-0.6047019,1.6628711,1.2309121,-3.295561,1.156762,-0.07365203,-0.70818204,-1.0071747,-0.9491176,-0.67993593,-1.1271325,-1.3545997,-1.0403801,0.32339385,0.05009015,0.55585647,-0.06636984,-1.3066794,0.4944409,-1.0046893,0.6466143,-1.16592,-0.68747663,-0.36139163,0.6744048,0.17599726,0.020001322,1.8856688,-1.8369832,-1.0383776,-1.0811884,-1.7706523,-0.7195195,0.6877692,-0.5916474,-0.33300298,-1.7225548,-0.7965256,-0.4616987,0.64240044,-1.6749164,-0.45500875,1.086818,-0.4450833,-2.1155615,1.2791758,0.73489696,0.86939716,-1.7437836,1.5124557,-0.7732761,-0.50943893,-0.70277715,0.9469372,-0.17979835,0.48174104,0.075901024,-0.095042005,-0.9467841,1.8121406,-1.4633936,0.41225398,0.3766566,1.1543562,1.38809,-0.1373886,0.5303943,1.7648737,-0.06517677,-1.0664334,-0.3844681,-1.304646,0.3718168,1.0644562,-0.12104149,-1.62096,1.0216508,-1.776299,-1.5459548,-0.1783384,0.25178525,0.4222475,-0.06613955,1.7600437,0.06516834,1.0346681,0.7869546,-1.2928737,-0.16973048,2.1233206,-0.50435084,-0.6746205,0.17057557,-0.46851993,-0.79370457,-0.4832834,1.4320097,-0.13661869,-1.328075,-1.5117465,2.206805,-0.22333437,0.4345785,0
-0.7713772,0.32098597,1.4593296,-0.65226316,0.45858678,-1.4057462,2.022866,0.26853594,-0.41279384,-0.29787412,-0.5100382,-0.45890516,-2.4474952,-0.09796573,-0.13987868,0.48866153,-0.52314377,-0.7710363,-0.0077749444,-1.6123681,0.14342318,-1.8618193,1.1208186,0.68426996,-0.9261859,0.661138,0.111514226,-1.0090102,-2.0228763,0.3164357,-0.79428184,1.0949695,0.014033734,-0.6995827,1.7978387,0.5764465,-3.6550865,-0.48639178,-1.384089,-0.79979795,-0.1447324,0.35404852,0.26136574,1.0778731,0.63659835,0.5747469,0.20149232,1.2867988,-0.31627655,-0.29030326,-1.9055734,1.056164,-0.076925755,2.9336057,-0.4055327,0.08857813,0.546505,-1.1019,0.35854772,0.03466143,-0.3036882,1.172604,-0.9037487,0.2749021,1.4546643,-0.70662177,-0.296886,2.3453045,0.47439107,-0.50619745,0.80262476,-0.56809354,-1.5649159,1.3723639,-1.1030593,2.4517126,-0.48933238,2.1332648,-1.3686711,1.0254936,0.49972627,0.8377462,0.9680227,-0.49774516,-1.3088439,-0.05091773,0.22303025,-0.4718446,0.27755398,0.32962552,-0.91002643,0.39497128,-0.26721203,-0.6999809,0.78737515,-0.7769912,-0.4566676,0.07205085,1.3743116,0.19278407,0.5282883,-0.29764253,-0.078489624,-0.04887723,0.29330623,-0.29596758,1.3399999,-0.37316623,-1.7072412,2.7427967,-0.32736868,1.3131698,1.4047909,0.94521433,1
-0.19802722,0.2866848,-1.2745103,1.9901478,-0.851806,-0.25390097,0.098986484,-0.10743976,-0.6568733,1.3943391,0.9502793,0.3220472,-0.39955306,1.0642759,-0.46446863,1.5703919,0.11122092,1.2297815,-0.11382033,0.07153318,1.2254211,2.1939251,1.5603669,0.8771346,0.5892834,-0.5069487,0.29522973,-0.91304916,0.37578213,0.44005066,-1.9608451,0.03873861,0.4148749,-0.08370986,0.35804883,-1.3417222,-0.7758643,1.0349382,0.00057166565,0.33987898,-0.5465212,0.019494023,-2.3020122,0.84601194,1.8079329,-1.0650176,-0.9403322,0.4408799,1.4738793,-0.0020973175,-1.229318,-0.20861724,-1.029932,-0.6688463,-0.3040411,-0.92932457,-0.7779057,0.074534,0.21503581,-1.4239804,0.39638174,-0.38193387,0.7202615,0.7804975,-0.5445412,0.6141477,-0.836956,1.323762,-0.7991362,0.35274962,-0.18760915,-1.0168945,0.90091574,-0.6141318,-1.7000722,-2.8820133,-0.8750447,1.3759084,1.2577385,-0.7185984,-0.37445492,-0.46491307,-1.3334322,-0.94883186,0.9811495,0.5038879,0.27308887,-1.3351467,0.10070322,-2.303845,0.8428027,0.2585749,-1.3452325,1.6164255,-1.7961646,0.53030616,0.5551718,-1.2396704,-0.03785069,-1.6368278,-2.8463743,-1.0678762,-0.61662495,0.6442562,0.067408085,0.09354546,-1.0144216,-0.5300113,-0.92992663,-1.224974,-0.59369946,0.074512385,-0.5726385,-0.32350266,0
0.6949148,-0.5007544,-1.3339666,0.5634535,0.26584965,0.3286595,0.62583864,0.45664153,0.028728692,2.3914526,-1.2849687,-0.58641726,0.9673344,0.14258629,0.757923,0.16975643,1.3740566,-1.0075109,1.3424599,1.1709965,-1.2102891,0.6306654,-0.043039933,-0.60658205,-1.8886192,-1.0108137,0.7081121,0.8138413,-0.21071048,0.81698513,0.9452601,0.15463996,-0.7223336,0.4410541,0.4869847,0.6739444,0.8654033,-1.3621646,-0.50992924,-1.8986213,0.74699605,-0.21231145,0.43081406,-1.4756788,1.4009808,-1.1943392,0.7745633,0.11795017,-0.18944278,-0.2701601,-0.638063,1.2951962,0.012612835,-1.2692215,-0.3839602,0.12833902,0.8978053,-0.60461974,-0.5377765,0.023432126,0.8734248,-1.3687545,0.50535464,-0.46406254,-0.32443258,2.0015757,-0.19646922,0.75469375,0.71891385,-1.1800239,-1.8453944,0.8209821,-1.0835462,-1.6641829,1.0261623,-1.0194267,-0.7725175,1.9743731,-1.6597353,-1.256286,-0.45969814,-0.24025685,-0.8937453,-1.158655,1.5099943,0.26298612,0.5851687,-0.13722518,0.28945494,0.9329017,-0.996299,0.26483598,0.6960423,1.5447973,1.947891,0.069859795,1.138639,-2.670168,1.5522829,-0.72588366,-0.24109745,0.44110447,-0.15344237,0.19645338,1.587693,-0.38422003,-1.0869238,1.8134638,0.5267642,1.922239,0.86362994,-1.3235945,0.64538467,-0.98394805,1
0.0074318023,-0.0757144,-1.6176639,-0.8128105,2.2051873,0.2383774,-0.17559613,1.8128902,-0.39623532,-0.09142036,0.9908029,-0.4007358,-0.74652076,-2.2537565,-0.9364983,-0.94602776,0.1585667,-0.61045825,2.158019,-1.057629,1.4006467,0.21975295,0.806774,0.7460196,-2.2182355,-0.011552679,-0.26222813,-1.1329781,0.45962605,1.7165403,-2.6730037,-0.53446966,-1.2457662,0.07177783,-0.32562128,-0.6056772,0.6895068,1.6361814,2.6613185,-0.73962903,-1.8208755,0.5591964,1.6104847,0.81368995,1.6063471,-0.22548667,-0.60957444,0.115435906,-0.33055317,0.66309404,0.96976775,1.0480837,0.5105927,0.24582233,0.7944267,-1.962992,0.21057075,0.052478056,0.21308039,-0.087623544,0.4318555,-0.5746029,1.1295234,0.47364977,0.15068586,-0.69751656,0.81531686,0.2066597,-0.7554834,-0.056661543,0.6290826,0.5515735,0.48700896,0.09253139,1.0258195,1.2377965,0.7373226,-0.5874513,-1.0580617,-0.54393977,1.9536568,0.2816959,2.1264417,-0.12019835,-0.25881368,-0.074056536,-0.09217408,-0.7736509,-1.1488483,0.50133663,1.0549008,2.4449813,-0.4337129,-0.3526555,-0.77122927,1.1257274,0.8149875,-0.8769346,-0.9021981,0.95251477,0.38319615,0.7583887,-0.88276845,-1.8777249,-0.874965,0.68776673,2.111058,-0.42946398,2.2758558,0.82981974,-1.3930323,0.21403384,0.8639743,-2.425483,1
0.64445114,1.1727211,0.3988681,-0.06172121,-0.17292659,-0.23132233,-1.1759799,-0.68752384,-0.41659406,0.113494344,-0.55681473,-0.86912924,0.7597709,,-0.5392295,0.50627846,-0.4531579,0.06306503,0.9750441,-0.6037411,-1.1724116,-0.14513458,-1.3634651,-0.2774485,-0.28063747,-2.463684,0.5306352,-0.18268977,1.1818964,0.21553198,0.7356086,1.1900388,-0.13171709,-0.00082318886,-1.5735432,1.2395377,-0.1456974,-1.0057305,0.7397225,-2.1797812,-0.42927423,0.90831107,-0.43772185,-0.717922,-0.4161548,-2.0099292,0.7154784,-0.12288604,-0.27232462,-0.26866862,0.014079798,0.6534374,-0.05206354,-1.3616365,0.5755161,0.4985697,0.205527,1.0752413,0.030378677,1.111376,1.4072111,0.5823129,-0.7479336,-0.13078572,1.2388561,-1.4976279,-0.39195368,-0.34296483,-0.8652106,0.87287897,0.37681508,-0.7110584,0.6055129,-0.15841624,-0.8901946,-0.7129184,0.43605107,0.9390099,-0.48676825,0.54444134,1.5817542,-1.2588706,0.3556699,0.8306557,-0.095149815,1.2382832,2.198837,0.34335536,-0.23358974,0.97698283,0.84206885,-2.518831,-0.002735556,-0.39459947,0.3967057,-0.19365828,-0.085176095,-0.86321276,0.7345292,1.6550422,-0.8476719,-1.397055,0.02000322,-0.028655661,1.1709328,-1.229195,-0.53795516,-2.1477032,1.3749837,0.25054464,-0.4634329,-1.3222715,-1.230476,0.4142669,1
-1.1074251,0.104005426,2.042945,-0.34758762,-0.96144444,0.3820072,-1.2257917,1.7199845,1.4036196,-0.16417162,-0.8972932,-0.42576987,-0.29566562,0.38356712,1.0396323,-1.0365126,1.0109096,0.6176856,-0.5077895,-1.0867119,0.116232716,-1.0595884,1.0236808,-1.1238828,0.5477062,-0.08061636,-0.5606249,-0.102831505,1.0799831,-1.1922574,-0.41215655,-0.75174356,-0.038617134,-0.6846809,-1.7680812,-1.0551375,1.637755,0.24672821,0.21236205,-0.28261238,-0.051625423,-0.42981192,0.52692854,0.10080885,-1.1712682,0.25372452,-2.458742,0.4138592,-1.4093568,-0.09605508,-1.1946276,0.0028231996,0.57827854,1.502827,-1.5413576,0.9754729,0.1311527,-0.45066714,0.7598565,-0.23592485,0.7175305,-0.9922697,-0.63299704,0.94360006,1.4854006,-0.0350319,-2.787289,-0.19904928,0.03242612,-0.23277338,0.33633855,-0.47690994,0.8388709,-1.1667132,1.2368487,1.5500789,-0.9130597,-0.91359985,0.4106953,-1.1872205,-0.49260288,1.1025269,0.73760676,1.9801964,0.17078415,-0.610838,0.05124351,-0.15058833,-0.1365571,-0.023803707,-0.9317667,0.28221774,-1.4086633,-0.7168266,-0.11887876,-2.2595532,0.76899153,-2.0531545,0.6695877,-1.2928092,-0.4049187,0.51913065,2.1981394,0.11645198,-1.9826263,0.9536951,-0.23191841,0.06990665,0.55786306,-2.225378,0.006536848,-0.4096939,1.2218349,0.7271138,1
-1.6270019,1.2626258,0.4495251,-1.5472416,0.055753104,1.0348262,-1.2140439,1.3775773,-1.5126288,-0.79122716,-0.94287086,1.3769337,-0.49101615,-1.162817,0.44521087,0.661181,0.6675361,-0.27133918,0.2545343,-0.6502331,1.6748017,1.1442052,1.0829568,0.79411596,0.5197333,-1.2443625,0.63330126,0.11426523,1.2633641,0.8074192,0.55038047,-1.6842248,-0.08900054,-0.55789226,0.25236592,-0.41554826,-0.27594578,0.4590339,-0.43213812,0.12159154,-1.5194119,-0.83240145,0.6560436,-1.2301921,1.245725,0.9743993,-0.26822993,2.998734,1.2431036,-0.9492795,0.74617404,0.065863065,-0.7767121,-1.0699091,0.9948933,-0.59794545,-0.101876356,-0.92102593,-0.7481579,-0.1269292,0.38818228,-2.588359,0.0169198,-0.746121,1.4023627,2.9427526,-0.35927904,-1.7222285,0.11687697,-0.20542933,1.9713507,1.6665894,0.865375,-0.58669406,0.67776656,0.26500636,0.2413232,-1.5582298,1.0617954,0.10780833,-0.10084135,-0.6001565,-0.7936165,0.31725857,-1.7491628,0.78949875,-1.0541054,-2.0586808,1.8218954,-0.85808706,-0.72215915,1.1345383,1.8544309,-1.5330015,-0.95616806,-0.8826788,0.93480164,1.6391321,-1.0802525,1.4147453,-0.7090341,0.3361229,-1.2714537,-0.12193041,-0.111112714,-0.3151583,0.384971,-1.0070308,-0.8837233,0.43787214,1.3420353,-0.022813695,0.50367075,0.75808,0
0.8305052,-0.9535247,-0.7770102,-0.6900746,1.9286338,0.50819296,0.46331573,0.36623576,-1.3207934,1.9381905,0.47918752,0.7231601,-1.7655213,0.77964383,-0.35621244,-1.322783,-0.95376366,-1.2648942,-1.2817842,0.06054782,-0.3867628,0.33406937,1.6759759,-0.12950371,-2.2448893,-0.24195822,1.1933944,-0.085939474,1.5293306,0.4529416,-1.8382697,0.10958225,0.2970013,1.0803558,1.8196366,0.9077255,0.4404798,0.6761883,-0.16800681,-1.4628779,0.041496087,0.3652903,-1.2036576,1.3266217,1.005411,-1.3717614,1.3658323,-0.30831438,-0.77849156,1.0792776,-0.051054414,1.8991853,-0.85288805,-1.7316575,-0.28043827,0.7892225,-0.927143,-1.3301004,0.2289274,-1.4636872,0.3066927,-0.34062305,0.49446648,-1.3838288,1.2981632,-0.18303448,0.7635227,0.95987546,-1.157445,0.8822575,-1.4250668,-1.3701377,1.9639993,1.1118534,2.0736642,-0.37021405,0.10242867,0.5273547,-0.012195567,-0.746136,-0.8960847,0.21386223,-1.0668598,-1.0948635,0.393572,-0.09515935,0.93720627,-0.4249114,-0.581256,0.4235534,-0.8120249,-0.6581277,-0.6184544,-0.2097021,1.7724365,-1.3767889,1.2955076,0.73778677,1.5669788,3.136686,1.431453,0.9256669,-1.3124963,-1.1862223,0.36019018,-1.6980761,0.61543924,-2.1349218,1.1522334,-0.3217003,0.12659694,-0.7483723,-1.8985264,1.2346953,1
1.3357013,-0.35148776,0.66192955,-0.39089143,0.28848985,0.7591392,0.55508494,1.3409696,0.51888067,0.028084617,-0.76141894,-0.47850537,0.8100514,-1.5018265,1.1058073,-0.28114372,-0.8186059,-1.0987241,0.6743678,-0.014641354,1.5887653,-1.2630757,-0.5781636,-0.092221156,-0.75185674,0.006118664,0.31950077,0.48448423,1.5061672,-1.3034724,0.33776033,-0.6469428,0.4300134,0.4313322,-0.9869194,-0.9011524,0.51164305,0.02340451,-0.21962184,0.6579868,0.7317185,-0.5296301,-0.85205317,-1.261919,0.03345412,-1.4231603,0.09942846,1.2168368,-0.35345978,-0.5362043,1.9978448,1.5097018,-0.7645979,0.13901319,0.32867825,0.20366043,1.8146734,0.08722989,0.23723488,0.6886623,1.1899197,0.9368992,0.5380848,-1.5586998,-0.48813772,0.81942123,0.2503987,0.82612866,1.887166,-1.1769632,1.1379101,-0.33036345,0.9353498,-0.041220743,2.1270046,0.13008694,-0.6405142,0.4198746,0.32394278,1.138097,0.4480528,2.4750648,-0.111404136,-0.09961995,-0.60388607,0.08566834,0.23105912,0.28121054,0.067187674,-0.6098212,-0.8816651,-0.37517372,1.1415377,1.3567997,-0.076964535,-0.941583,-0.08117361,2.0916655,0.9989678,0.5507427,0.9626849,1.5405666,-1.1528662,-0.39203987,-0.52872163,0.5871144,0.16011089,0.7563113,-0.5068874,1.371952,-0.06933371,0.69454557,1.1954066,1.1151243,1
0.3608284,0.8193469,1.7416607,0.51360124,-0.7296464,0.5830507,-0.03728122,-2.3480012,0.46199802,0.11665065,1.1564177,-0.75009364,-1.5057096,0.16868086,0.38017738,0.09383295,0.020708684,-1.0687269,-0.13891713,-0.34840584,1.0727087,0.37932536,-0.27799714,1.7238848,-0.26890767,0.5577867,-0.16692133,1.6311525,0.08685978,0.11641423,-0.13987036,0.19651192,1.1995379,0.84584385,0.028076181,1.701325,0.87298566,-0.43818113,-1.3803483,-0.4150138,0.41334876,0.5972004,1.3591377,-1.094546,-0.43915534,-1.1776427,-1.3387992,-0.62781876,0.36661226,0.77139443,-0.9483541,-0.8092759,-1.7798232,0.2143522,-0.73213893,1.6630313,0.4098088,-0.17144574,-0.64111245,-1.4946703,-1.3678718,-0.62214094,-0.6989029,-0.99917185,0.37709472,0.5142656,-0.4586324,1.9351523,-1.7467294,0.0581639,-0.2185802,-0.5507009,-0.69766283,-0.006959883,-0.22552782,-0.39187652,-1.2987196,-1.6181118,-0.28851646,-0.4020961,-0.19703686,-0.1086218,-0.52250236,-0.21240743,-0.8535283,1.5239458,-0.79974014,-0.3709807,-0.7237888,-0.7405815,0.024641566,-0.10223421,-0.45946038,-0.283476,-0.7198135,0.40172565,2.0551927,-0.8748413,0.39396322,0.044948958,0.66862977,0.69679296,0.2054127,-0.039820578,-0.4344502,-0.76496035,-0.096845664,-1.2845888,-0.593856,1.1068536,0.09851222,0.89266443,1.4696438,-0.17702946,0
0.20732583,-0.3018459,-0.81260574,-0.95296824,0.8431504,0.20862728,1.846603,0.97205204,-0.731213,0.84034216,-0.30507553,1.2168597,-0.48633388,-1.052426,-0.7957551,-0.7446649,-0.84025174,-0.5726083,0.8566919,1.7960442,-1.3301895,1.2635131,-0.47770372,0.34788254,-1.6541461,0.52403504,-2.0053124,0.31393507,0.25725606,0.19100763,-0.73491013,0.5495267,0.3910815,-0.20995279,0.6718503,-0.095604144,0.5287772,-0.12587933,0.21670198,0.57472295,-0.39791256,-1.2338365,0.276079,1.1893914,0.29915097,0.31814232,-0.042176105,0.73911864,-0.18593542,-0.4538988,1.1052983,-0.5305383,0.88947093,1.1059355,0.5668169,-1.2492355,0.02715491,-0.20199999,-0.49599925,0.14275159,0.76920635,-0.45855266,-0.17138268,-0.24105893,1.163871,-0.2571006,-1.2344056,-1.5734348,0.36272958,-0.76068175,0.6687245,-1.33122,-0.5389122,-1.3305688,0.43461072,0.6488475,0.33862516,-1.0859363,-0.7457637,0.234314,-1.6877414,-0.24113494,1.5169053,-0.17995554,-1.4885446,-0.60740924,-0.6306923,2.1403089,1.6656791,0.73093545,-0.34307593,1.2006297,-1.1334597,1.0765753,0.9279735,-0.15134573,1.1391863,-0.44722113,-1.2650856,0.977965,-0.08524293,0.6017806,1.8208866,-0.7222541,-0.14337951,1.5696346,0.66873175,-0.6997827,-0.9550177,-0.52808064,-0.7384147,0.23734812,0.078434505,0.27923775,0
-0.8408128,-0.07083391,-2.0556998,0.14500631,1.1754407,-1.4247459,0.48342824,-0.61101437,0.80250114,0.15864745,0.40470412,0.064823896,1.3283318,0.34741047,-0.7054237,0.09871505,-0.36888105,0.1623999,-0.4197697,-0.67681074,0.19927222,0.055789627,1.0639559,-0.41495588,-1.9808538,-0.3638708,-1.6264307,0.41567197,-1.673898,-0.9883711,-0.36233446,1.5439506,-1.0728902,0.012404983,0.57997656,1.4840605,0.7777948,1.093907,0.86430705,-1.209123,0.3596921,0.84866095,-0.9565003,-0.5797599,-0.8031923,0.772623,-0.06928112,-0.3208459,-1.28167,-0.06739426,-0.5675883,0.24333957,-1.1429672,0.17790626,-0.43895078,-1.2492969,-1.327284,-1.1770204,-0.20639905,0.12099543,0.26982364,0.3075529,-0.7585233,1.0584029,-0.44222552,0.45014977,-0.16415544,0.37562123,-0.21432807,0.3936349,-0.0073888698,0.81384057,-0.81868505,-1.7698914,-0.97335744,1.0689185,-0.15455882,0.092062294,-1.0536367,0.065553725,-1.0228126,-0.8757813,-0.40248367,0.44509727,0.5518476,0.5790449,-1.5880841,-0.0066645006,-0.19678183,-1.5321825,0.015983766,-0.25042722,0.5115257,0.08124708,-0.5493205,0.9257625,-2.2212336,-0.06426513,-1.763251,-0.9121933,0.5248137,-1.2741975,-1.4237179,2.381945,-1.359289,1.6505209,-0.17220217,-0.52482915,0.5667864,1.3365941,-1.146068,-0.5102498,0.8468697,0.28799433,0
1.1019179,0.515112,1.808224,0.1785886,0.22181115,0.32172137,-0.14248885,0.84808713,0.23704122,0.78818,0.94449985,0.42845467,0.5017163,-1.0103298,-0.5503536,0.84338343,1.4236312,-1.9404303,-0.56786317,0.023620602,-0.8792745,-0.82251966,0.4749199,1.581376,-2.0318236,-0.17047615,0.46328035,0.78021395,0.31912735,1.7614026,0.028906593,1.3119928,-0.64636767,0.057982948,-1.212715,0.9008644,-0.12044286,0.35782108,-0.31336862,0.5864285,0.39743397,-0.99465144,-0.93676746,-0.027768731,0.659574,1.8628956,0.30299085,1.0075314,-1.6128509,2.012956,0.6056862,-0.049604513,-0.16469605,-1.1071998,-0.8212868,1.9104357,-0.98900443,-1.0082678,-0.7022205,-1.1981808,0.015306575,1.0889105,-0.61049235,-1.3733243,0.29186133,-0.05577434,1.0027245,-0.4545083,-0.26015678,-0.14953037,0.089004114,-0.39256167,-0.5546441,-1.8503777,-0.5653872,0.71522325,0.85024554,-0.47111303,1.299486,-0.028704071,-1.3378464,-1.652384,1.2182579,-0.37300372,-1.2140645,-2.2592762,-0.3957161,0.40475085,-0.69769114,-1.0532452,-0.5493758,1.2431921,-1.3929816,-0.64170104,1.2107577,0.4941763,0.17912781,-0.64844614,0.030504815,-0.53782904,-0.85938615,-1.0800575,0.7840956,-0.060406134,0.31451374,0.15167318,0.44091883,-0.25471878,-0.48165745,-0.8152803,-1.4139692,-1.1220331,-0.36541772,-1.6030395,0
-1.382286,1.0421399,0.22417949,-0.45183674,2.2715745,-1.6482497,0.97561127,-0.11146608,0.785047,0.108953714,-1.8722451,0.09546047,0.33555585,-2.1919854,1.9440483,0.3112076,0.6719877,-1.1655294,0.6906175,1.0895045,0.25356823,-0.009371558,-0.8935881,-0.21620692,-0.5120295,0.5719956,-0.8498759,0.5646507,-0.83898556,-0.26235256,0.6160444,-0.70379674,0.6505365,0.55299413,-0.27095068,1.1617832,0.077784345,1.1022766,1.7934649,-0.24130102,0.644955,-0.63756794,-1.0328144,-0.19545966,-1.3626003,-0.93760777,0.5914326,-0.513649,0.71051407,0.29941195,1.8511541,0.5243373,1.1142181,0.40188468,0.3113935,1.164733,0.6687975,0.2100636,0.20565467,0.5382293,-0.67137355,-0.7137995,1.425406,1.8644136,-0.9288825,-0.6689944,1.1425228,0.53352,0.6764281,0.8966013,-0.24073216,0.3299699,0.25219214,-0.8584916,0.31509095,1.2377107,-0.33413324,0.15256925,0.20670892,-0.28466454,0.6769012,-0.68006563,1.3326455,0.62620556,-0.9367686,1.6980097,0.16810146,-0.72294754,1.1045545,0.49467152,-1.7719597,-0.52566034,0.27909735,-2.1595666,0.08507009,0.15797937,-1.1834918,0.27064487,0.007463839,-1.1912941,0.91956055,0.8378538,-0.28973708,-0.19858132,0.72626394,-0.20066315,-1.9309082,0.48693657,-0.8132593,-0.38984305,1.4578706,-0.13397847,0.0017349359,0.5096673,0
0.50533396,-0.91919774,-0.060298517,0.036152527,0.2720269,0.28922194,2.5874412,-1.1758598,0.98009163,1.1833758,0.49278396,-0.6503154,1.6646681,-2.1919827,-0.6832667,1.1716822,-0.3701116,1.5964645,-1.5118047,-1.1121019,-0.53163815,0.4173993,-0.22202015,-0.49039924,1.4203964,1.513445,-0.41437978,-1.7097678,-2.1574838,0.23929012,0.6559556,0.06299779,-0.07090811,-0.8045426,0.65497977,1.6781853,-2.2168777,-0.077501185,-0.97034836,-1.490466,-1.1299759,0.37967286,0.4049622,1.4602878,0.008781547,-1.7582216,-0.23816954,-1.3863791,-1.2067959,0.5805591,0.1941809,0.5875656,-0.35749283,0.79052955,-0.4134029,1.1166829,0.34463894,-0.20699687,0.21209304,-0.017860701,1.5961065,0.24543762,-0.0016126723,-0.23849085,0.84318423,0.70791334,-0.27384162,-1.1556416,-0.9019681,-0.18416254,1.3489275,-0.25017664,-0.5941236,-1.7607193,1.5135415,0.56902814,0.79600996,0.96168804,-0.16473024,0.084590636,1.4886019,0.17958088,0.5875253,0.8705507,0.64293134,-0.12816916,-0.033883844,0.77764046,0.7760029,1.1682326,0.551097,0.5966056,-0.44623336,-0.5811495,0.78063065,-0.5741851,-0.020701002,1.3790232,1.2205703,0.30178884,-0.29613957,-0.12337891,0.86766016,-0.036499277,-0.5582824,1.2157748,0.18160014,-0.57725585,0.4789402,0.9712184,-1.007673,-0.2004539,-0.24668337,0.45228717,0
0.6320083,-0.5514739,-1.4927511,1.0317987,-1.1199453,0.2711842,-0.1319809,0.1624439,1.651234,3.0382817,-1.6334374,0.98390615,-0.15624778,1.0478545,0.95726305,1.4097449,0.28496492,-0.8895765,0.9276495,0.11799758,-0.23384322,-0.4762239,1.0063356,1.6033695,-1.1953526,0.62195224,-0.37238717,-1.4672724,0.14770582,-0.83313775,-1.5777532,-0.7817405,-1.027774,-0.64668685,-1.3258841,-0.3951401,-0.71324915,0.37561387,0.593539,0.26014858,-0.23544446,-0.2624276,-0.837075,-0.81299466,0.70360386,-1.7597026,-0.08072494,-0.32352906,0.5991321,-1.425012,0.012480705,0.34298435,-1.9047313,-1.074328,-0.09178985,0.5141469,0.1824993,0.56045425,-1.0793725,-1.5887504,0.084505804,-1.2293532,-0.86532235,0.93227834,0.18909955,-0.5681449,-0.6980315,0.62092155,0.21197094,-1.2145567,-1.9478238,1.8818018,-1.2224792,0.5276965,1.510693,0.14759757,-0.6004367,-1.426049,-1.4400105,0.37669486,1.4509764,-0.3954591,-0.55572045,0.6974811,-0.68594724,0.2744829,0.04180145,-0.40946805,-0.015538159,1.7631521,0.60453296,1.0925008,-0.9186944,1.0959362,0.6390205,-1.4995961,0.53979075,-0.51327413,-1.5458037,0.12977573,0.5390426,0.15160806,-0.109138586,-0.33058533,2.466588,-1.1825694,0.872922,0.015422971,-0.8544665,-0.04839905,-1.3929327,-0.5954904,-0.046934325,-1.5511171,0
