feat_000,feat_001,feat_002,feat_003,feat_004,feat_005,feat_006,feat_007,feat_008,feat_009,feat_010,feat_011,feat_012,feat_013,feat_014,feat_015,feat_016,feat_017,feat_018,feat_019,feat_020,feat_021,feat_022,feat_023,feat_024,feat_025,feat_026,feat_027,feat_028,feat_029,feat_030,feat_031,feat_032,feat_033,feat_034,feat_035,feat_036,feat_037,feat_038,feat_039,feat_040,feat_041,feat_042,feat_043,feat_044,feat_045,feat_046,feat_047,feat_048,feat_049,feat_050,feat_051,feat_052,feat_053,feat_054,feat_055,feat_056,feat_057,feat_058,feat_059,feat_060,feat_061,feat_062,feat_063,feat_064,feat_065,feat_066,feat_067,feat_068,feat_069,feat_070,feat_071,feat_072,feat_073,feat_074,feat_075,feat_076,feat_077,feat_078,feat_079,feat_080,feat_081,feat_082,feat_083,feat_084,feat_085,feat_086,feat_087,feat_088,feat_089,feat_090,feat_091,feat_092,feat_093,feat_094,feat_095,feat_096,feat_097,feat_098,feat_099,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,label
0.4867819,-0.5451968,-0.20307197,0.18649851,0.7153443,0.35774183,0.86170655,0.1663001,-0.9914632,-1.2484932,0.40164956,-0.10787947,-0.015839238,-0.66159415,-0.07017161,-1.5217855,-1.4065751,2.929062,-2.1589997,-1.0447451,-1.1765106,-1.1770817,-0.46841702,-1.3170011,0.69661945,0.07722626,0.4483173,0.24572231,-0.706278,-0.79026884,1.3149077,0.113284074,0.12082402,0.09831132,0.08724191,-1.4512855,0.3738193,2.562567,0.06981949,1.731639,0.1444176,0.30272,0.32301357,-1.9395317,-1.511835,-0.17828426,1.7306123,-0.46241197,0.5200601,-0.9345049,0.94810843,-1.471671,1.0808961,-0.039940022,-0.1871496,0.69087654,1.3495287,-1.560026,0.6871347,-1.6560769,-0.6696218,-2.519887,-0.26886657,0.20103191,0.959494,0.3179283,0.05346551,0.929069,1.3462887,1.0492296,2.0839303,-0.5336906,1.2789356,-1.467133,-1.2460283,-0.013558611,-0.47867313,0.7053836,0.4572313,1.5763706,0.54309505,0.4700521,-1.1363392,-0.25368047,0.9271194,2.9379997,-0.8418648,1.1774328,0.016436102,0.11910974,-0.81939733,-0.47811252,-0.091024846,0.8839508,1.5085362,-0.482619,-0.5519107,0.7528044,-0.24728717,1.0704821,0.6367072,-0.5913523,0.9237225,0.49847266,-0.22576444,0.46454203,-0.9904243,-0.40516445,0.78731793,-0.2701136,0.45089436,-1.4550134,-0.061382268,0.24374837,1
0.578425,-0.6878444,0.22375764,-1.0260432,-4.2527857,-0.90829957,-2.1054301,0.7260557,1.1324292,-1.1731375,-1.0630286,-0.3744946,-0.6677151,-0.7516442,-1.722244,-0.054396637,-0.92061263,-1.5751412,-0.4897717,0.13266888,-0.2250737,0.50271255,1.9395754,-0.050340608,1.4024905,-1.4194226,-3.3212986,-0.84919524,-0.40890357,-1.2022982,0.61649626,-0.62123585,-0.17598255,-0.03874851,1.2146549,-0.61604416,-0.4945757,1.2277175,1.4694963,1.4650906,1.4150957,-2.3343966,-0.9830515,2.0504816,0.5663555,1.7623395,0.89961696,0.52174824,0.5563644,-0.15277071,0.039490033,-1.1260519,-0.55091554,-0.43631172,0.37353027,0.72658443,0.9438306,1.9059795,0.9458082,0.79092497,-1.3283722,-1.6111718,0.3626886,-0.3032071,0.14650655,-1.0947827,0.009155568,-0.49521285,0.46187052,0.6015469,0.32068697,-1.1252733,-0.1379925,1.6917444,-0.5074187,-0.67369276,0.7733932,-0.5596267,-0.8989601,-0.688439,0.9699481,-0.19140047,0.81030494,1.1823617,-0.4335615,-0.15934955,-0.2347662,-0.79693854,1.0029905,-0.4227454,-1.0375801,1.7083539,-0.227585,-0.061943363,-0.5755547,-1.1495588,-1.4929206,0.8649602,-0.5655066,-2.1111207,-0.81751853,-0.28535756,-0.74249524,0.49691936,-0.42168587,0.8580565,0.8645002,-1.0036871,-0.72975284,1.0557929,0.28438896,0.6961357,0.6993116,-0.68053067,1
3.6959565,0.18513018,-0.4239406,1.034697,-0.17123692,0.12110879,-0.6199325,-0.8869336,0.77405983,-0.69741493,-0.7760426,-0.31916967,-1.0771725,0.05103622,-0.51752913,0.9988426,1.0281447,-0.0152629595,-0.8356486,-0.2040195,-0.36924124,1.5816315,-0.33414984,0.2277765,0.6458196,1.4519595,-0.35281712,-1.4679347,0.1230631,1.1342254,0.3832784,-0.5492815,-0.33740562,-0.8579295,-0.22813316,-0.8697552,0.39023316,0.5000752,0.0854442,0.8767657,1.2273756,1.4412854,0.12813385,-0.54327786,-2.1935751,-0.45529056,-1.27539,0.02761854,0.81215745,0.74236387,0.8258386,-1.4895929,-1.4733064,1.2855369,-2.0236218,0.69775116,-0.1901467,-0.33507347,0.19644025,1.8095832,-0.7942134,-0.40145653,1.123394,-0.8781756,0.8479118,-0.044909447,-2.2413204,0.11513538,0.089336954,0.21524028,0.692343,0.5938691,0.0046150745,1.1438904,-0.37257725,0.29042813,-0.8739592,-2.059984,-0.7823142,0.09962402,-1.6053149,-0.89143026,1.7241741,-0.28560445,0.45371646,-0.8668276,-1.3754802,-1.016108,1.0622798,-0.29166457,0.12232116,-0.7107732,0.7435034,1.4060111,2.2476904,0.6509268,-0.9677683,-1.8758721,1.320346,-1.8484172,-0.07206954,1.0165513,1.6824958,-0.8986182,0.15869047,-0.12208412,-0.7270855,1.2437344,0.5700566,-1.1911682,-0.19898814,-0.3784526,0.43467867,1.9069477,0
1.5356107,-1.0799341,-0.09690539,0.40255034,-2.5982997,1.1121876,0.1680281,-0.12382932,-0.40891767,-0.06784804,-0.9543087,-1.6286354,0.531605,-0.7462609,0.2248353,-0.19787802,1.2925568,0.47456783,1.1026598,0.76049113,1.7618701,-1.5650464,1.466688,-0.7900292,-1.0900599,-1.250091,-0.41384977,0.42410693,1.3836219,-1.9074693,0.30302975,-0.9847311,-1.2547145,-0.5540593,0.09430082,-0.65993613,-1.2346698,-0.4130246,0.5795235,0.39947388,-0.51245964,-0.18124916,-0.7719416,0.22542207,0.86582845,-0.79079205,-0.5054789,0.56512535,2.528385,0.6839636,-0.18058911,-1.0419863,1.0619888,-0.8176646,-0.20715421,-0.3884261,-0.08868904,-0.95099324,0.95336187,0.43765324,-0.3045296,-0.24058191,-0.33971733,0.119267285,-0.7806891,-1.047395,-0.22786275,0.6419961,1.5358425,0.18307841,0.8127967,0.81421965,0.32207552,0.4587116,-0.39318284,-0.73145026,-0.9562311,-0.18943726,0.26532942,-0.34873185,-0.0474004,-1.4865594,2.264911,1.6020538,-0.17071053,0.28893825,1.6619152,0.7917984,-0.57079434,0.5117328,-1.3774785,0.27330247,0.29313684,-1.8669571,1.0256889,0.4409945,-0.3264962,-0.2677281,0.8437455,-0.58963,-0.6276411,-0.7440651,0.7880453,0.6366744,-1.1411217,0.15221,0.29062042,1.1847992,-0.4072925,-0.5254447,0.52343583,-0.53078085,0.66481066,0.23245546,1
-0.53158283,-1.0533015,0.21118543,0.7076834,-0.7532006,-0.8211739,-0.8540717,0.19095871,0.029648308,-0.6952315,0.44667035,0.20567966,-0.58176434,-0.5790093,1.7342551,-2.1497617,-1.5302752,-0.20861693,0.9838962,-0.86852896,0.5789317,-1.7631459,-0.2569554,0.30057123,0.86050016,0.60030574,-1.8830343,0.01023511,-0.7183796,-0.10663383,-0.314957,0.6922015,-0.029641543,0.2433116,0.061188336,-2.2183654,0.037656948,-0.039153375,0.48718664,0.4639631,-1.8035192,-1.0876136,0.080155075,0.542412,-0.31477144,0.5091715,1.9584098,0.5008421,1.3914306,-0.27348065,0.6206346,1.022698,1.0431625,-2.0374246,-0.57699955,0.8597783,-1.4568641,-0.8204516,0.57832044,-0.73865324,-1.1519729,1.3711147,-0.4971555,-1.1137359,-1.1009973,1.2528728,0.3273576,1.3189898,-0.25333887,0.09103548,-0.90213794,0.92046314,-1.0322533,1.8356282,-1.1165667,-1.3414972,0.34620062,-0.7599641,-0.5069142,1.049856,1.495317,0.083227284,-0.30067506,-0.33514047,0.42971757,-2.326664,-0.09594237,-1.0712017,0.26490182,-0.21232557,0.09662485,0.17847846,0.412636,-0.7982111,1.1788213,0.13300572,0.19453439,-0.04798346,-0.57323694,0.57970434,0.22758308,2.061192,-0.7417821,1.403518,-0.016786799,-0.07263149,-0.8741896,0.37811792,-0.17953454,0.48220295,-0.9227837,0.21335714,0.02204454,-0.4460376,0
1.3082939,-0.80596966,0.5482643,0.87671554,0.75171,0.15823129,-1.0399038,-0.6748853,0.8867086,0.42538378,-0.38841593,0.8829568,-0.6495548,-0.85350114,1.0025542,1.3465785,-0.49756113,0.7269351,0.8705648,0.13851894,-0.19546373,-0.6029441,0.15303898,-0.25593266,1.0602517,1.0907482,-0.048820447,0.5286082,0.41152665,1.5647044,0.0020986714,0.39946777,-0.1331141,0.63146704,-0.46382454,-1.1772965,1.9942018,-0.6733099,-1.187193,0.44293976,0.05421538,-1.0758193,0.1551721,-0.586638,-1.2448045,0.4710307,0.10575097,0.6340169,-0.8067472,0.8523545,-0.9673745,0.04536841,-0.4490278,-0.8649242,0.59902215,0.5153555,-0.22834475,-0.19804895,0.041010786,0.082865305,-0.8861288,-0.26086354,-0.86664397,0.57367015,-2.2929142,-0.11877236,0.6659796,0.19025074,-0.6925771,-2.586399,0.3421682,0.943558,-0.13200195,0.84407526,0.21681638,-0.018576294,0.46585527,0.014609417,1.256917,0.6405093,0.05456168,1.8083559,-0.52932745,0.4925396,0.5373379,1.0319462,0.3599427,-0.21555184,-0.04146677,0.48379233,2.1890159,-1.4932786,0.99137074,1.0633906,0.8343974,0.06387631,-0.42387193,-0.4747214,0.95723134,0.8782755,-1.5683854,-0.82999146,-0.124667704,-0.50003386,0.6728379,-0.5080578,2.8105602,-0.4532334,-0.8661901,1.0426352,-0.24442473,0.89930797,1.3229862,1.0712278,0
0.7684135,-2.33377,1.6485304,-1.3211887,3.0559158,-0.1299081,-0.26580748,-0.51411104,0.076267816,-0.64025587,0.44744495,-0.07613253,-1.0853202,-0.9503972,-0.2955212,-2.1901884,-1.5784999,1.2543964,1.2137948,0.937468,0.67687154,0.47378266,0.4653798,-0.6544962,1.0439055,-0.9418088,2.5324068,-0.506757,-0.94180804,3.284411,-1.0653197,0.8000392,0.3487513,0.6552232,1.1587447,0.8027786,-1.5291553,0.34309125,0.31163788,0.77470815,-0.005699255,-0.82897466,-0.89215046,-0.11485254,-1.2072073,-0.5550915,-0.47777292,-0.2588729,2.3769116,-0.9563014,-2.7369494,0.34167874,-0.82500774,1.1438065,-0.16289417,0.095131755,-1.338225,0.06155402,1.2799748,0.8832292,0.18199416,-1.227537,0.4928773,0.38429067,1.2872813,0.3010678,0.57563,-0.37381378,-0.5648084,0.47728956,0.25805792,0.2739837,0.13742746,-2.061915,0.5979626,0.67810667,-0.59504056,0.68418205,-0.16284263,0.12002222,-0.68689924,-0.025169477,-1.595398,-0.29352796,1.8357766,0.16449057,-0.3217063,-0.3561751,-0.67969507,0.12777023,-0.9937853,0.76678914,0.85683095,0.6911939,0.97650266,0.94502294,0.32441604,1.3430469,0.48279464,-0.5839299,-0.061268326,0.89183694,0.47014937,-0.5260062,0.05019096,-0.76645976,0.81804293,1.338593,-1.5722302,0.41424993,-1.0684696,-1.389367,1.3040307,1.1281536,0
1.4161717,-1.3026934,-0.28286073,-0.611026,2.9768226,1.9492216,0.8238605,0.07386484,-1.2306529,-0.20762889,0.02099073,-0.6778075,1.369326,1.8660073,-0.15089071,1.0330515,0.30320853,-0.7451938,1.1696215,1.582303,0.564304,-0.43158638,0.8250568,-0.23764333,0.90138906,1.4876692,-0.6353643,0.60048074,-0.27435967,1.1793474,0.054988403,1.5299776,2.4949963,-0.7842959,0.33895692,1.2194126,-0.17914586,0.65755296,-0.36629915,-1.5421109,0.75073403,0.76488096,-0.7809915,-0.34043747,-0.16059998,0.70884746,1.0050002,0.53025347,-1.0851336,-0.28924334,-0.18142618,-0.26636806,0.9819541,1.317464,0.9810385,1.4158738,0.07979184,-0.48694757,-1.1446418,-0.2914203,-0.802948,1.8488292,0.87003595,-0.91137385,-0.1692437,-0.55415195,-0.62462676,-0.36676708,-0.3197782,-0.4155969,0.058028158,-0.2888631,1.1598126,0.03620026,0.0006107248,-0.43023676,-0.116777115,-1.2697715,-0.25411898,1.2301985,-0.7001759,0.333846,1.2244647,0.2815053,-0.32649952,0.64799845,-0.027094573,0.88137615,0.3187671,-1.5938928,-0.53949296,0.24311167,1.0604801,0.79808605,0.9203099,-0.16042748,-0.63786346,-0.57261777,-0.70013255,2.1940713,1.8342267,-1.1917464,0.41157797,-0.121000364,-0.29473186,0.62293625,-0.490823,-0.46855187,0.50635916,1.3477203,2.0572653,0.5402071,-0.8533797,0.7423179,1
0.8289224,-0.7760085,1.5813576,1.4215387,1.3778629,1.6817098,-2.318471,-0.6718291,0.6692789,-0.017904008,1.1584742,-1.1656619,1.2268751,0.5504929,0.14935125,-1.6156944,2.242831,-1.1558603,-1.3620003,0.6517934,1.1412272,-0.093301415,-0.8240101,-0.43942398,0.44240943,-0.5610429,1.254341,-0.78776604,-1.5698061,1.595236,-0.6735983,0.5101312,0.5537106,-0.64248425,0.6321495,-0.4181376,-0.6872982,-0.043959964,1.7567202,0.31785852,0.93045866,0.08180251,-0.520076,0.34992585,-0.13335261,-0.43767148,0.7675592,0.4386364,-0.62132686,0.8941087,-0.007221898,0.84420425,-0.6603207,-0.86266726,-0.45808905,0.02758809,-0.18784809,1.276424,-0.79629916,-1.9773273,-0.008029851,0.50367445,-0.3503007,0.22092071,-0.7760964,-0.9265995,0.56884015,0.61548024,0.58367574,0.5552344,0.41786405,-0.14354427,0.6975108,-0.82498044,1.2452246,0.89836127,-1.4835273,0.81796473,0.81778026,2.4077108,-1.039068,-1.3246853,1.0204289,0.44728917,-1.3452485,2.033875,-0.3563844,-0.4057097,0.78067803,2.2635605,-0.48080027,0.598377,-0.98958576,-0.04204672,1.7446002,1.4869224,-0.44403845,0.9098985,0.17555785,-0.078438774,-1.7800686,-0.42146596,-1.0412006,0.30964467,-0.8078631,-2.2415087,0.34623206,0.5853996,-0.7402138,-2.314542,-0.31287557,-0.8473073,-1.4164308,-0.17568919,0
0.8156492,,,,-0.6145939,0.20316167,-0.084723465,-0.9316315,0.08121212,,,,,,,,0.59018564,,0.2512274,,,,-0.19986543,1.3113229,,,0.23527677,,,,,,,1.9928275,,-1.0942733,0.16507828,,1.0205225,,,0.84048,-0.82184494,1.3626847,,-0.13972545,0.31726342,,,2.4384668,,,,,,-0.50496805,,0.90361387,,,0.20464931,,,-1.5287676,,-0.8699545,,1.1022905,0.1919296,-1.2323251,0.23624279,,,,,,,1.7515407,,-0.3206644,,,,-0.6957861,,,,,-1.3274459,0.11341732,-1.0733145,-0.6529203,,-0.9810445,-0.30578405,,,,1.1346607,,,,,,,,-1.0983437,,,1.0105444,0.2551195,,,,0
0.36203206,-0.7807116,-0.0045828815,0.6978533,1.8385539,-0.06089881,-2.2349813,1.3544976,0.65826434,-0.848829,4.202026,0.08303276,-0.6264977,-0.43127066,0.99745464,-0.6002306,-1.4745378,1.2633967,-0.020922773,-0.50037915,0.90329844,0.12852861,-0.31789866,-0.2503402,0.37160668,1.1316527,0.44338828,1.7798406,-1.360861,-0.91700774,-1.7942356,-0.43144372,1.6797466,0.6362318,0.8102238,0.326853,-0.6692756,1.4861733,-0.5420999,-0.17179865,1.9121504,0.55134785,0.87761956,-0.4602984,-1.3786325,-1.3369716,-0.621952,-0.28000888,-0.007530331,0.22569382,0.11347173,0.66666156,0.2771108,0.99781215,0.43529052,0.14304912,-0.6692265,0.54513174,-1.2728184,1.2513906,1.0141562,-0.2569867,-0.39720684,0.95620394,-0.057782836,0.89810354,1.0594492,-0.7558199,-1.4946536,-0.10211221,0.8914619,-0.05030461,1.0236325,-1.1320463,-1.8353817,0.0754441,-1.0372224,-0.4611636,-0.17564705,1.0503373,0.7642245,-0.44287696,1.1489171,2.1271234,0.018294241,1.2713217,2.106392,0.7357725,-0.28250644,0.5429703,-0.9131155,-0.6551965,-0.39478523,0.037300173,0.28944507,-0.9623687,1.6850737,-0.10246897,-0.43296885,1.6021252,0.84702504,0.41291556,0.41178986,0.085321546,0.005956898,0.22252318,0.826028,-0.687062,0.5159943,-0.61393076,1.4728425,-0.29761922,-0.41177422,-1.8321799,0
0.7323129,0.17973804,1.504762,-1.8593663,-1.6819296,0.51121527,-0.3949004,2.4045088,0.6024311,1.1494815,1.1483372,-0.0019205137,-0.7431528,2.3855958,-0.5659728,-0.5869558,0.2947607,-0.3216741,-0.93254054,0.21856663,0.23779374,0.19738136,-1.4155612,-1.3655695,-0.051453065,1.208178,0.990091,0.030755859,-1.153828,0.9662154,1.9459813,0.84382856,1.7460287,0.8153092,1.6254077,0.3893184,-1.4220061,0.1766078,0.5629931,-1.1258744,-2.2408173,0.13381867,0.2569079,0.035537407,1.447373,0.9747146,1.2290711,1.0645549,-0.32354984,-0.2672548,-0.70576876,0.7619575,-1.7215443,-0.2668181,-0.22806278,-0.37237728,0.071109995,-0.82595086,1.1409488,0.992367,0.860356,0.85270596,2.5210521,0.19207738,-0.03443318,2.0394955,-0.3364001,-0.5787033,0.770123,0.13218565,2.0032866,0.38394034,-0.32738,0.9141939,-1.1822094,-0.4795145,0.88320225,-1.0110896,-0.33378515,0.977678,1.2290976,0.86763,-2.489254,0.39635703,1.257141,2.027088,-1.1434157,-1.2579037,0.30630276,-1.3558981,-0.1820902,0.49978536,0.9870261,0.52433807,0.9902354,0.9294774,0.26389226,0.34603244,1.647993,0.746643,0.81607634,0.22912946,-1.3082904,-0.20022912,0.33094183,1.2541535,1.6658924,-0.24617842,1.1370509,-0.9124225,0.3307362,1.0158149,2.0294583,-0.9974916,0
0.15442455,0.9607385,1.6748499,0.21935304,0.7530961,-0.38160217,-0.1478427,-1.7002788,0.027936662,0.1402563,2.0713236,1.5038826,0.55170643,-0.9391849,-0.48092142,-0.21688926,1.0332161,-1.6511301,-0.19829196,-0.050899398,-1.4729059,0.95319635,-2.2955508,-0.21674483,-0.03666785,1.4347881,0.6976803,-1.8141316,-0.9163395,-1.525501,-0.10391758,-0.76494336,-0.21426244,-1.1040968,-0.7199807,0.7495882,0.7545162,-0.9677873,-2.3910623,1.1117696,-0.041782875,-0.633658,-1.1527296,-0.31232956,-0.15076406,0.6955115,2.255817,-0.6206273,1.2986243,-0.5266994,-0.4626426,-1.8810837,-1.666694,-1.9098853,1.2437289,0.55274886,1.5950904,-1.3477354,-0.23898387,-0.34593984,-0.088155314,-1.3203683,0.8978449,-1.1171061,-0.47224733,1.3697976,0.21138546,0.95291376,-0.09684069,1.0527428,0.465034,-2.0771425,-1.5548718,-0.98453784,-0.069306344,-0.9717473,1.1801238,0.55503917,-0.13616797,0.15196471,1.4955157,-1.5302298,0.9153039,0.3356942,2.8321335,1.1439518,0.40294644,-0.12420561,0.6959888,-0.88277155,-1.7328504,0.17138962,0.37346306,-1.3126005,-1.8227409,0.57117486,0.7390964,-0.7486513,-1.4367135,1.2506233,0.97098535,0.1753145,2.5956035,0.4255216,-0.027682947,-0.73934376,-0.30567878,-1.4066471,-0.7184601,1.7544372,0.20750937,0.629973,-1.792455,1.8608252,0
1.963157,-1.0936842,1.7015553,-1.7336379,3.76523,-0.18919402,-1.4373509,-0.7264447,-1.3252975,0.9906748,-0.43100166,-2.2816386,-1.6794631,-1.799773,1.0329032,0.36605218,-1.1481026,-0.44067195,-0.05211871,-0.4767337,-0.65202266,-0.65838933,1.8833483,-0.52328545,1.7418157,-0.40439638,0.6879219,1.1648477,0.045724627,-0.42271978,0.70863163,-0.41001064,-0.16887353,0.86228096,-0.66535306,1.3822147,0.37166083,-0.011129927,0.37296912,-1.1670601,1.0138899,0.406111,2.220481,0.6140732,-0.39471722,-1.2573134,-0.68842286,0.99164736,0.24473815,-1.5366104,-1.6658868,1.438588,-0.14931169,-0.0792831,-0.22606064,0.24041651,0.67856395,-0.5175463,1.1744674,-1.4008487,1.3704635,0.3959748,-1.2098651,1.5729198,0.41521502,1.0004194,-2.102535,-0.77777755,-0.2439941,0.05415299,0.8386139,0.89333594,-2.323859,-0.6190822,-0.4465785,0.39375183,0.94919854,0.8519777,0.8854254,-0.31338868,0.60864145,-1.7747111,0.5476635,1.5503595,-1.5633322,-0.037380777,1.2187359,0.738729,1.2799326,0.2771777,1.4697706,0.5879015,-0.13844872,0.262969,0.88002884,-0.111972846,-0.2356973,-0.0067948285,-1.7283565,-1.3500661,-1.271363,0.52272004,1.7384006,-0.72310406,-0.014262074,0.27507922,-2.182701,0.29794392,1.2282672,-0.89768815,-0.13836193,0.76816446,-0.9259554,-0.043386232,0
2.0993612,-2.7683845,0.26496992,-0.5454815,1.4892558,1.835522,-1.4212784,-1.4837471,-0.702252,0.59034604,-0.068083525,1.5594066,-1.3731828,-0.88780576,1.8597509,-0.13994569,2.0549448,0.7823139,0.17101362,0.6123516,-1.7870879,1.2551839,0.33201748,-2.0045943,0.037970074,-0.24266097,1.1352364,-0.68633556,0.41950122,-0.6835589,-2.1283429,-1.4454457,-0.1288302,-0.37465024,0.37504888,-0.4679035,-1.0853429,-0.28866148,-1.7406415,-0.0925862,-2.2859948,0.33665562,0.39082503,1.2273958,-0.5107197,0.6383012,-1.6868589,0.29322493,-0.72825366,-0.56546533,1.6196917,-0.81052256,0.4745833,0.007702974,0.89517736,-1.1025692,-1.489614,-1.2321119,-1.5251714,-0.3987716,-0.17509672,0.62626606,0.5807886,-1.5489123,0.5112713,-0.74728537,0.60172045,-2.4960098,-0.23514263,0.2203285,-0.45323652,0.08488887,1.0646818,-0.30518478,0.8870726,0.6997279,-0.7378073,-2.5743308,0.022553867,1.240427,1.1295164,0.30737257,-0.5738199,0.7064475,-1.3387212,0.39827648,0.993894,-0.07962466,-1.0733485,-0.06490613,0.33938244,-1.0055805,-0.42032582,0.8385213,0.9605926,0.122363225,-0.8196864,-2.1622303,0.2789206,-1.5209392,0.14902805,-0.6306605,0.6461109,-1.1220734,-1.4569794,0.36143878,-0.042441357,0.70228654,1.2925642,-0.4789146,0.7441852,-1.6400058,-1.2551361,-0.0062228,0
0.82144517,-3.016079,1.7605543,-2.162554,-0.7071543,0.9245535,-0.22755188,0.5870812,-0.7863369,0.12008621,1.372853,-0.4839353,0.46494883,-0.27007598,0.12435595,0.4606915,-1.2370554,-1.082206,-0.63429016,0.6733573,0.9410198,1.7133999,-0.4058174,-0.5562594,0.1183943,-1.1065818,0.95547736,-0.9604937,-1.136085,-1.3831556,-0.6734766,-0.32469726,-0.7727354,-1.0556058,1.4850365,-0.31843957,0.32613388,0.458275,-0.5726751,-1.301651,-0.57130146,0.37091392,-1.01344,0.5192712,-2.715495,-0.042873297,0.61264986,1.0732074,-1.50165,0.32166982,1.6619469,2.2788398,0.0030342855,-0.9524909,1.5102139,0.67017406,1.9795008,1.823435,-1.6503193,0.4809233,0.29235554,0.932859,0.029159065,2.0058522,-0.19266091,-0.20026976,1.0751847,-0.11556117,0.0077541787,-1.0534347,-0.80295795,-1.2881252,-0.49827033,-0.8983639,-1.1090919,-0.34912884,0.96610016,-1.1420105,0.36110047,0.8959486,-1.4082193,-1.1406286,1.8186022,0.2577257,0.5631842,-0.5003878,-0.47193798,-2.0497618,-0.48332685,0.9433521,-0.42942056,2.0089984,-0.39245433,-1.7056906,0.75494087,1.1644617,-0.80101204,1.0948447,-0.49517497,1.4061443,1.0407734,0.101481326,0.9849066,0.9952764,2.7089374,-0.017768279,-1.6702915,-0.72170705,0.71566486,-0.5316452,-0.6433607,-0.033332527,1.9725463,-0.9946729,1
-0.6509929,1.0379844,0.624895,-1.7696539,-0.63050383,0.574725,-0.1797782,-0.5521531,0.13483681,2.1830215,-0.22309369,-0.59465444,-0.114364125,-0.6357171,-1.7829176,-0.07528341,-0.12346473,-0.72811687,-0.8452528,-0.44675502,1.5375721,2.388107,0.85528845,-0.24698365,-1.0442427,-0.25328174,1.8511292,0.6541586,0.7779459,-0.50924206,0.36120513,0.76830214,-0.24891932,-1.5025325,-0.19760995,-1.7341044,0.7333529,-0.45322475,0.6858543,0.017817397,1.5891196,0.6458047,1.4304984,0.7056848,-0.87696254,-1.2110294,1.0315158,0.29543847,-1.0922645,-0.15708108,-0.25478238,1.2668291,-0.16346824,0.43186718,-0.25368592,-0.66763234,1.1787614,-0.52574486,0.8245213,1.4639456,0.5441756,-0.5579162,-1.3123828,2.6720421,1.0032988,0.65226,2.1373692,1.4167112,0.92936444,0.14226636,-0.015199405,1.5584557,-1.1474944,1.0830632,-1.8073369,-1.2076648,0.021201978,1.6235579,0.09911351,-0.16609967,-0.64877933,1.2236097,0.43323603,0.0067623346,1.6956357,-1.3959665,1.5942487,-1.3664647,-0.6479593,0.82983136,0.7254534,0.59298295,-0.21715085,1.1383042,0.74787813,1.3821174,-0.06789237,0.6600818,1.5003502,1.9317144,-0.49793226,-1.089885,-0.9263752,-1.1756516,3.1830678,2.2442381,0.21650755,-0.82668555,-0.061888214,0.27409765,-1.6163379,0.16573423,0.5773406,-0.70584005,0
1.0571563,0.04025054,0.1861532,-0.6406571,0.2363962,1.5810955,1.6019711,-0.9715556,1.5015712,-0.14695379,0.46240532,0.88086253,-1.4566667,0.35746732,1.3230447,0.21386865,0.36981645,0.9599765,-0.23490854,0.0944424,0.39995626,0.5105055,-0.49314207,1.1198821,-0.64972377,-0.64582336,0.048876133,0.8965145,-1.0548602,-0.24104206,-0.913547,-0.36345717,-0.73068684,0.07060387,-1.6942383,0.6409791,0.88893634,-1.2290843,0.06626472,1.1270666,-1.3817707,1.8540744,0.33399388,-0.6797208,-0.5708993,0.19376779,-0.121909566,0.6316522,-0.520576,-0.5501859,0.25976217,-0.67470175,-0.2882816,0.9169448,-1.6848433,0.21546964,0.64792496,1.1986613,0.098967545,-0.10331734,-1.2041949,-0.44681156,0.99791867,-1.0201918,-2.0586483,1.240581,-0.26290643,0.94320613,-1.0322261,-0.029551992,-0.5320911,0.39314365,0.14004657,0.7128225,-0.2240252,1.0529221,-0.71217406,0.90618527,1.2448753,0.27043387,-0.8690186,-1.9202516,-0.24400502,-1.0954009,-0.5327329,2.2092018,-0.21852416,-1.4282595,-0.6022377,0.97001076,0.24819013,0.6941498,1.8683453,-0.06890898,1.5025952,0.6789744,-0.59073466,1.4310462,0.22159083,1.3389198,-0.18054223,-1.836474,-2.1910126,0.53187084,-0.52713025,-1.8239318,0.5100025,0.8078342,0.09287996,-0.14593536,0.77330846,-0.17375425,-0.3493148,-1.1558269,0
